num__Previous qualification (grade),num__Admission grade,num__Age at enrollment,num__Curricular units 1st sem (grade),num__Curricular units 2nd sem (grade),num__Application order,num__sem1_approval_rate,num__sem2_approval_rate,num__grade_change,num__Curricular units 1st sem (credited),num__Curricular units 1st sem (enrolled),num__Curricular units 1st sem (evaluations),num__Curricular units 1st sem (approved),num__Curricular units 1st sem (without evaluations),num__Curricular units 2nd sem (credited),num__Curricular units 2nd sem (enrolled),num__Curricular units 2nd sem (evaluations),num__Curricular units 2nd sem (approved),num__Curricular units 2nd sem (without evaluations),cat__Marital status_1,cat__Marital status_2,cat__Marital status_3,cat__Marital status_4,cat__Marital status_5,cat__Marital status_6,cat__Admission_pathway_고등교육 이수자 전형,cat__Admission_pathway_기타·특수전형,cat__Admission_pathway_성인학습자 전형,cat__Admission_pathway_외국인·국제학생 전형,cat__Admission_pathway_일반전형,cat__Admission_pathway_직업·기술교육 연계전형,cat__Admission_pathway_특별전형,cat__Admission_pathway_편입·전과,cat__Major_field_경영,cat__Major_field_경영·서비스,cat__Major_field_공학·IT,cat__Major_field_공학·자연,cat__Major_field_교육,cat__Major_field_보건,cat__Major_field_사회,cat__Major_field_예술·디자인,cat__Major_field_인문·사회,cat__Major_field_자연·농생명,cat__Previous_education_level_Bachelor,cat__Previous_education_level_Below secondary,cat__Previous_education_level_Graduate,cat__Previous_education_level_Higher education experience,cat__Previous_education_level_Secondary,cat__Previous_education_level_Vocational,cat__Mother_education_level_고등학교,cat__Mother_education_level_대학,cat__Mother_education_level_대학원,cat__Mother_education_level_미상·기타,cat__Mother_education_level_전문·직업교육,cat__Mother_education_level_중등교육 이하,cat__Father_education_level_고등학교,cat__Father_education_level_대학,cat__Father_education_level_대학원,cat__Father_education_level_미상·기타,cat__Father_education_level_전문·직업교육,cat__Father_education_level_중등교육 이하,cat__Mother_occupation_group_기술·생산,cat__Mother_occupation_group_농림,cat__Mother_occupation_group_무직·기타,cat__Mother_occupation_group_사무·서비스,cat__Mother_occupation_group_전문·관리직,cat__Father_occupation_group_기술·생산,cat__Father_occupation_group_농림,cat__Father_occupation_group_무직·기타,cat__Father_occupation_group_사무·서비스,cat__Father_occupation_group_전문·관리직,remainder__Displaced,remainder__Educational special needs,remainder__Debtor,remainder__Tuition fees up to date,remainder__Gender,remainder__Scholarship holder,remainder__International,remainder__Daytime/evening attendance,remainder__zero_enrolled_1st_sem,remainder__financial_risk_score,target
-0.6520868841824927,0.10922681870371545,-0.43187431660429615,0.2734075405406583,0.23755586618112537,-0.5537995968192009,0.26171887086992185,-0.4354189330835896,-0.03004645644825604,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,-1.012947330677794,-1.0296687589891982,-0.8226650105421746,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.8039379136790101,-0.6581664089608495,-0.15965143659769324,0.17005650807405925,-1.9753231123982218,2.545376217536432,-0.8361521474122785,-1.7442652003375416,-3.778570933412816,-0.30866697031111434,-0.5123125300669581,0.8906061776472995,-0.8934952389154899,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,1.0005993586611226,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
2.0812316467548198,2.280050904169243,-0.5679857566075976,0.5834606379404554,0.1413437366776755,-0.5537995968192009,-1.019130650459312,-0.69718818653438,-0.7115963613509033,-0.30866697031111434,-0.11122773514138079,0.652668912147407,-0.8934952389154899,1.1716101333037707,-0.2881849777551008,-0.5621067779998021,0.7468158439548325,-0.8226650105421746,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0
0.25901929279661146,-0.10509020884224386,-0.2957628766009947,0.6937017392381607,0.725030655665271,1.7705822639475237,0.4185575877673787,0.4994712578120904,0.1403410197774058,-0.30866697031111434,0.28985705978419646,-0.2990801498521636,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.2683182148703278,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9557889431755274,-1.086800464052769,1.2014629634353216,-2.2070172386577185,-1.9753231123982218,0.22099435676970736,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,0.28985705978419646,-0.2990801498521636,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-0.014534700164037736,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.4108703222931288,0.03317884118740756,-0.5679857566075976,0.4677074815778644,0.6724346915367188,-0.5537995968192009,0.02646079552373598,0.12551518145381851,0.4197764807874913,-0.30866697031111434,0.28985705978419646,0.4147316466475143,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.2683182148703278,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.19653379569294063,1.754628514056568,1.7459087234485273,0.6550113527250244,0.7361096281535476,-0.5537995968192009,0.8106543800110219,0.655286289628037,0.22374747667108588,1.3874037112741806,2.2952810344120826,1.3664807086470847,2.3531317655775412,-0.19819307981878767,2.2629922435992604,2.5937770907461406,2.523300446898863,2.1568916902630386,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.038835300026660864,-0.4853300964237853,2.1542430434584317,0.17005650807405925,0.04513160717422562,-0.5537995968192009,-0.75773278896355,-0.9963530476209976,-0.20043393267391788,-0.30866697031111434,0.28985705978419646,1.3664807086470847,-0.5688325384661868,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,0.23924881454225236,-0.8226650105421746,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2.0812316467548198,1.8445033965758404,-0.5679857566075976,0.4801096054738564,-0.05108052232922426,-0.5537995968192009,-1.3850876565533785,-0.69718818653438,-0.8819838375765652,-0.30866697031111434,-0.5123125300669581,-0.2990801498521636,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.2683182148703278,-0.8226650105421746,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9557889431755274,-0.4853300964237853,0.6570172034221156,0.2734075405406583,0.4620508350225083,-0.5537995968192009,-1.019130650459312,-0.4354189330835896,0.3675243214116214,-0.30866697031111434,-0.11122773514138079,0.1767943811476217,-0.8934952389154899,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.49303232924854246,-0.49160315489715084,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.1076399726720447,-0.8863103415097742,-0.43187431660429615,-0.0710959010146717,0.4877074028900952,2.545376217536432,-0.2872166382711785,0.8734273341703626,0.9809192358240042,-0.30866697031111434,-0.5123125300669581,0.1767943811476217,-0.5688325384661868,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.5221017295766179,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.038835300026660864,-1.6951842841832352,0.3847943234155126,-2.2070172386577185,-1.9753231123982218,0.22099435676970736,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.9133973249925353,-1.0128919463518413,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
0.9423489255309396,0.3442842037541233,-0.5679857566075976,0.37675857300725735,-0.05108052232922426,3.32017017112534,0.26171887086992185,0.3498888272687818,-0.7115963613509033,-0.30866697031111434,-0.5123125300669581,-0.2990801498521636,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.014534700164037736,-0.16054129925212718,1.0209384489201498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.42431033993771666,-0.45767628641785457,-0.5679857566075976,0.5834606379404554,0.6086597942658607,1.7705822639475237,0.8106543800110219,0.8734273341703626,0.11599995174516847,-0.30866697031111434,-0.11122773514138079,-0.5370174153520562,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.2683182148703278,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.576161369434234,-0.8655699840053267,-0.43187431660429615,0.5096384718928846,0.42998012518802514,-0.5537995968192009,0.8106543800110219,0.8734273341703626,-0.07872859251273068,-0.30866697031111434,-0.11122773514138079,-0.061142884352270936,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.2683182148703278,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5627213517896462,0.897360403872729,-0.15965143659769324,0.5490102937849225,0.23755586618112537,-0.5537995968192009,0.8106543800110219,0.0008631560010610226,-0.48441305971668774,0.5393683704815331,-0.11122773514138079,0.1767943811476217,0.4051555628817226,-0.19819307981878767,0.22205046651577146,-0.11126622532181032,0.23924881454225236,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.038835300026660864,-2.096164529269224,0.793128643425417,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.5123125300669581,-0.5370174153520562,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.2683182148703278,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.18309377804835278,-0.3885417614030289,-0.2957628766009947,0.17005650807405925,0.2856619309328503,-0.5537995968192009,0.26171887086992185,0.3498888272687818,0.2255347578902367,-0.30866697031111434,-0.5123125300669581,-0.2990801498521636,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.5221017295766179,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.094671664399408,-1.446299994129863,-0.43187431660429615,0.17005650807405925,0.5811706144077322,-0.5537995968192009,0.8106543800110219,0.8734273341703626,0.7488677205833412,-0.30866697031111434,-0.11122773514138079,-0.5370174153520562,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.2683182148703278,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9557889431755274,1.8514168490773246,1.6097972834452259,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,0.28985705978419646,0.1767943811476217,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.014534700164037736,-1.4847887218322218,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1
0.031242748551835425,0.10231336620223327,-0.7040971966108991,0.06670547560746024,0.013060897339742436,1.7705822639475237,-1.019130650459312,-0.4354189330835896,-0.08684228185680978,-0.30866697031111434,-0.11122773514138079,1.3664807086470847,-0.8934952389154899,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,1.5081663880737028,-0.49160315489715084,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.1071682633000941,-0.312493783886721,-0.15965143659769324,0.5145599496293892,0.4107376992873352,-0.5537995968192009,0.3532081223934385,0.4371452450857119,-0.12091977710194203,-0.30866697031111434,-0.11122773514138079,0.4147316466475143,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.014534700164037736,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9557889431755274,-0.8448296265008791,-0.5679857566075976,0.21434980770260156,0.07720231700870879,-0.5537995968192009,0.3532081223934385,-0.8717010221682403,-0.2166613113620761,-0.30866697031111434,-0.11122773514138079,0.4147316466475143,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,1.2543828733674127,-0.8226650105421746,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
0.038835300026660864,-0.9001372465127395,0.793128643425417,0.4801096054738564,-1.9753231123982218,-0.5537995968192009,-1.3850876565533785,-1.7442652003375416,-4.289733362089802,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.775885244282908,-1.4847887218322218,-0.2006894336019771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
0.6386468665379049,-0.02212877882445281,-0.43187431660429615,0.5490102937849225,0.8468993530363078,-0.5537995968192009,0.8106543800110219,0.8734273341703626,0.594707623045837,-0.30866697031111434,-0.11122773514138079,0.1767943811476217,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.49303232924854246,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.1701254697757157,0.5309474212941518,-0.023539996594391762,0.06670547560746024,0.2513004561101896,-0.5537995968192009,-0.03386178789836303,-0.07846086019614813,0.3350695640353049,3.5074920632557993,2.69636582933766,1.6044179741469773,1.379143664229632,-0.19819307981878767,1.7527567993283883,2.142936538068149,1.0005993586611226,0.8326442676829439,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1835654874203034,-0.4991570014267506,-0.7040971966108991,0.6614168452866898,1.0385218442973456,3.32017017112534,0.8106543800110219,0.8734273341703626,0.7487460152431802,-0.30866697031111434,0.28985705978419646,-0.2990801498521636,0.7298182633310257,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-0.014534700164037736,1.1637061233279675,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4108703222931288,0.2751496787392976,-0.7040971966108991,0.41120891716279023,0.526192254691475,-0.5537995968192009,0.8106543800110219,0.3498888272687818,0.25393267059451385,-0.30866697031111434,-0.5123125300669581,0.1767943811476217,0.08049286243241947,2.5414133464263293,-0.2881849777551008,-0.5621067779998021,-0.2683182148703278,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.031242748551835425,-0.554464621438611,-0.5679857566075976,0.09771078534744002,0.4904563208759084,-0.5537995968192009,0.4185575877673787,0.8734273341703626,0.7074879049285381,-0.30866697031111434,0.28985705978419646,0.4147316466475143,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.2683182148703278,0.8326442676829439,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
